,Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Location_Type,Item_Visibility_Log,MRP_Band,Outlet_Age,Outlet_Type_Supermarket Type1,Outlet_Type_Supermarket Type2,Outlet_Type_Supermarket Type3,Outlet_Size_Medium,Outlet_Size_Small,Item_Fat_Content_Non-Edible,Item_Fat_Content_Regular,Item_Category_Food,Item_Category_Non-Consumable
2740,NCF19,13.0,0.035108732,Household,49.6034,OUT046,1997,0,0.034506476271898484,Low,16,True,False,False,False,True,True,False,False,True
2741,FDY21,15.1,0.174187994,Snack Foods,196.911,OUT018,2009,2,0.16057683976174505,Very_High,4,False,True,False,True,False,False,False,True,False
2742,FDY19,19.75,0.041357113,Fruits and Vegetables,116.1466,OUT035,2004,1,0.040524778836049206,Medium,9,True,False,False,False,True,False,False,True,False
2743,FDV09,12.1,0.020610288,Snack Foods,149.8734,OUT045,2002,1,0.020400769941822855,High,11,True,False,False,False,True,False,False,True,False
2744,FDA28,16.1,0.05795674,Frozen Foods,126.1362,OUT013,1987,2,0.056339444131342335,Medium,26,True,False,False,False,False,False,True,True,False
2745,FDC38,15.7,0.122992956,Canned,133.3942,OUT018,2009,2,0.11599740325221727,Medium,4,False,True,False,True,False,False,False,True,False
2746,FDL28,10.0,0.063302674,Frozen Foods,230.3668,OUT045,2002,1,0.06137979448411786,Very_High,11,True,False,False,False,True,False,True,True,False
2747,NCH43,8.42,0.070678631,Household,217.0192,OUT049,1999,0,0.06829268201150378,Very_High,14,True,False,False,True,False,True,False,False,True
2748,NCN53,5.175,0.030417024,Health and Hygiene,34.0874,OUT045,2002,1,0.029963597970600123,Low,11,True,False,False,False,True,True,False,False,True
2749,NCW05,20.25,0.148910161,Health and Hygiene,108.2938,OUT017,2007,1,0.13881380694983222,Medium,6,True,False,False,False,True,True,False,False,True
2750,NCO30,19.5,0.01578895,Household,185.7608,OUT018,2009,2,0.015665601200225063,High,4,False,True,False,True,False,True,False,False,True
2751,FDT04,17.25,0.187416266,Frozen Foods,37.5822,OUT019,1985,0,0.17177974159840662,Low,28,False,False,False,False,True,False,False,True,False
2752,FDB27,7.575,0.055615757,Dairy,196.4768,OUT018,2009,2,0.054124252591327485,Very_High,4,False,True,False,True,False,False,False,True,False
2753,NCK07,10.65,0.048646173,Others,166.1526,OUT013,1987,2,0.04749997318324755,High,26,True,False,False,False,False,True,False,False,True
2754,NCA53,11.395,0.05795674,Health and Hygiene,48.5034,OUT013,1987,2,0.056339444131342335,Low,26,True,False,False,False,False,True,False,False,True
2755,FDB33,17.75,0.014639563,Fruits and Vegetables,160.1262,OUT018,2009,2,0.01453343908231372,High,4,False,True,False,True,False,False,False,True,False
2756,FDU37,9.5,0.105099347,Canned,79.296,OUT017,2007,1,0.09993523771567348,Low,6,True,False,False,False,True,False,True,True,False
2757,FDR13,9.895,0.028715402,Canned,115.1492,OUT035,2004,1,0.028310841337893387,Medium,9,True,False,False,False,True,False,True,True,False
2758,FDE45,12.1,0.04042006,Fruits and Vegetables,178.0002,OUT049,1999,0,0.039624535452234086,High,14,True,False,False,True,False,False,False,True,False
2759,FDV37,13.0,0.083986263,Canned,195.9426,OUT017,2007,1,0.08064523042793245,Very_High,6,True,False,False,False,True,False,True,True,False
2760,FDX44,9.3,0.075228873,Fruits and Vegetables,90.0172,OUT019,1985,0,0.07253354403482731,Low,28,False,False,False,False,True,False,False,True,False
2761,NCL06,14.65,0.072474272,Household,261.4594,OUT017,2007,1,0.06996838272111004,Very_High,6,True,False,False,False,True,True,False,False,True
2762,FDJ28,12.3,0.021905319,Frozen Foods,190.4162,OUT045,2002,1,0.021668844632755282,Very_High,11,True,False,False,False,True,False,False,True,False
2763,FDX55,15.1,0.05529173,Fruits and Vegetables,218.7166,OUT049,1999,0,0.0538172500300684,Very_High,14,True,False,False,True,False,False,False,True,False
2764,NCK17,11.0,0.038049213,Health and Hygiene,40.548,OUT018,2009,2,0.03734319498782892,Low,4,False,True,False,True,False,True,False,False,True
2765,FDH52,9.42,0.0438948,Frozen Foods,62.2194,OUT035,2004,1,0.04295871809965904,Low,9,True,False,False,False,True,False,True,True,False
2766,FDN13,18.6,0.151321932,Breakfast,100.7358,OUT027,1985,2,0.14091078828586256,Medium,28,False,False,True,True,False,False,False,True,False
2767,FDK44,16.6,0.122725386,Fruits and Vegetables,171.7738,OUT018,2009,2,0.11575910978837368,High,4,False,True,False,True,False,False,False,True,False
2768,FDU16,19.25,0.058275104,Frozen Foods,82.1908,OUT046,1997,0,0.056640322320378536,Low,16,True,False,False,False,True,False,True,True,False
2769,FDZ07,15.1,0.094422403,Fruits and Vegetables,59.9194,OUT017,2007,1,0.09022673825411492,Low,6,True,False,False,False,True,False,True,True,False
2770,NCN06,8.39,0.119913753,Household,164.5868,OUT027,1985,2,0.11325167609186969,High,28,False,False,True,True,False,True,False,False,True
2771,FDH02,7.27,0.034783374,Canned,90.5488,OUT010,1998,2,0.03419210432783776,Low,15,False,False,False,False,True,False,True,True,False
2772,NCW18,15.1,0.05795674,Household,235.5248,OUT045,2002,1,0.056339444131342335,Very_High,11,True,False,False,False,True,True,False,False,True
2773,FDH57,10.895,0.035717774,Fruits and Vegetables,129.9284,OUT013,1987,2,0.0350946878055984,Medium,26,True,False,False,False,False,False,False,True,False
2774,FDV35,19.5,0.128466007,Breads,155.2314,OUT045,2002,1,0.12085919453554751,High,11,True,False,False,False,True,False,False,True,False
2775,NCU29,7.685,0.025456246,Health and Hygiene,144.876,OUT013,1987,2,0.025137631603500594,High,26,True,False,False,False,False,True,False,False,True
2776,NCP02,7.105,0.044808762,Household,58.7562,OUT046,1997,0,0.04383386579889236,Low,16,True,False,False,False,True,True,False,False,True
2777,FDN44,13.15,0.022776641,Fruits and Vegetables,160.892,OUT013,1987,2,0.022521125887041714,High,26,True,False,False,False,False,False,False,True,False
2778,FDX03,15.85,0.061344855,Meat,44.2744,OUT018,2009,2,0.05953683509681121,Low,4,False,True,False,True,False,False,True,True,False
2779,FDR11,10.5,0.238579765,Breads,158.5578,OUT010,1998,2,0.21396537239499375,High,15,False,False,False,False,True,False,True,True,False
2780,FDA36,5.985,0.005666384,Baking Goods,184.3924,OUT046,1997,0,0.005650390434860364,High,16,True,False,False,False,True,False,False,True,False
2781,FDP58,11.1,0.134487886,Snack Foods,217.3482,OUT027,1985,2,0.12618134734910702,Very_High,28,False,False,True,True,False,False,False,True,False
2782,FDH31,12.0,0.02045255,Meat,97.5042,OUT045,2002,1,0.020246205371465383,Medium,11,True,False,False,False,True,False,True,True,False
2783,FDH34,8.63,0.031089367,Snack Foods,187.1582,OUT035,2004,1,0.030615881200740904,Very_High,9,True,False,False,False,True,False,False,True,False
2784,FDS13,6.465,0.124482575,Canned,263.5884,OUT035,2004,1,0.11732299652127214,Very_High,9,True,False,False,False,True,False,False,True,False
2785,FDT01,13.65,0.05795674,Canned,212.7902,OUT018,2009,2,0.056339444131342335,Very_High,4,False,True,False,True,False,False,True,True,False
2786,FDY09,15.6,0.025239329,Snack Foods,176.2054,OUT049,1999,0,0.024926077042742335,High,14,True,False,False,True,False,False,False,True,False
2787,FDV33,9.6,0.027211198,Snack Foods,257.5304,OUT027,1985,2,0.026847555373889755,Very_High,28,False,False,True,True,False,False,True,True,False
2788,NCW29,14.0,0.048310673,Health and Hygiene,128.431,OUT010,1998,2,0.04717998567038796,Medium,15,False,False,False,False,True,True,False,False,True
2789,NCN17,11.0,0.05795674,Health and Hygiene,100.6358,OUT045,2002,1,0.056339444131342335,Medium,11,True,False,False,False,True,True,False,False,True
2790,FDX01,10.1,0.024164336,Canned,117.715,OUT046,1997,0,0.02387699811607634,Medium,16,True,False,False,False,True,False,False,True,False
2791,FDL03,19.25,0.05795674,Meat,196.211,OUT049,1999,0,0.056339444131342335,Very_High,14,True,False,False,True,False,False,True,True,False
2792,DRL59,16.75,0.021257124,Hard Drinks,54.5298,OUT049,1999,0,0.02103434293273893,Low,14,True,False,False,True,False,False,False,False,False
2793,DRM11,6.57,0.065749633,Hard Drinks,261.8278,OUT027,1985,2,0.06367843230469034,Very_High,28,False,False,True,True,False,False,False,False,False
2794,FDA43,10.895,0.064776303,Fruits and Vegetables,196.8794,OUT049,1999,0,0.06276473296757502,Very_High,14,True,False,False,True,False,False,False,True,False
2795,FDZ56,16.25,0.043078428,Fruits and Vegetables,169.5474,OUT010,1998,2,0.04217636782253333,High,15,False,False,False,False,True,False,False,True,False
2796,FDI44,16.1,0.100641176,Fruits and Vegetables,77.6328,OUT018,2009,2,0.09589289726425039,Low,4,False,True,False,True,False,False,False,True,False
2797,FDB50,13.0,0.153490728,Canned,79.1986,OUT013,1987,2,0.14279276045458847,Low,26,True,False,False,False,False,False,False,True,False
2798,FDU15,13.65,0.046576823,Meat,34.5532,OUT019,1985,0,0.04552466966967993,Low,28,False,False,False,False,True,False,True,True,False
2799,NCJ19,18.6,0.05795674,Others,56.7588,OUT019,1985,0,0.056339444131342335,Low,28,False,False,False,False,True,True,False,False,True
2800,FDD48,10.395,0.030133592,Baking Goods,115.1176,OUT013,1987,2,0.02968849480197449,Medium,26,True,False,False,False,False,False,False,True,False
2801,NCW42,18.2,0.058457925,Household,221.4456,OUT035,2004,1,0.05681306115701961,Very_High,9,True,False,False,False,True,True,False,False,True
2802,FDL24,10.3,0.025037414,Baking Goods,173.6422,OUT017,2007,1,0.02472911338762393,High,6,True,False,False,False,True,False,True,True,False
2803,NCB30,14.6,0.025681604,Household,197.7084,OUT013,1987,2,0.025357371101659427,Very_High,26,True,False,False,False,False,True,False,False,True
2804,FDK25,11.6,0.156701315,Breakfast,168.9474,OUT013,1987,2,0.14557226017341826,High,26,True,False,False,False,False,False,True,True,False
2805,FDW28,18.25,0.088962349,Frozen Foods,195.6452,OUT049,1999,0,0.08522526943210317,Very_High,14,True,False,False,True,False,False,False,True,False
2806,FDD47,7.6,0.143216309,Starchy Foods,171.4448,OUT017,2007,1,0.13384561362693229,High,6,True,False,False,False,True,False,True,True,False
2807,FDK16,9.065,0.20192757,Frozen Foods,93.4094,OUT019,1985,0,0.18392657639394125,Low,28,False,False,False,False,True,False,False,True,False
2808,FDW37,19.2,0.124050391,Canned,92.4488,OUT046,1997,0,0.11693858231711575,Low,16,True,False,False,False,True,False,False,True,False
2809,FDA48,12.1,0.114852339,Baking Goods,220.9114,OUT035,2004,1,0.10872196475213673,Very_High,9,True,False,False,False,True,False,False,True,False
2810,FDA14,16.1,0.065551931,Dairy,146.476,OUT017,2007,1,0.06349290998921284,High,6,True,False,False,False,True,False,False,True,False
2811,FDV15,10.3,0.146050812,Meat,102.0648,OUT013,1987,2,0.13632195587855797,Medium,26,True,False,False,False,False,False,False,True,False
2812,FDN22,18.85,0.1385204,Snack Foods,252.3724,OUT049,1999,0,0.12972952467469667,Very_High,14,True,False,False,True,False,False,True,True,False
2813,NCD55,14.0,0.024380523,Household,41.4454,OUT045,2002,1,0.024088062081654413,Low,11,True,False,False,False,True,True,False,False,True
2814,FDY43,14.85,0.098320351,Fruits and Vegetables,167.9474,OUT013,1987,2,0.09378205918615472,High,26,True,False,False,False,False,False,False,True,False
2815,NCU05,11.8,0.059068474,Health and Hygiene,79.9618,OUT017,2007,1,0.057389723641329264,Low,6,True,False,False,False,True,True,False,False,True
2816,FDF10,15.5,0.156898705,Snack Foods,147.9418,OUT035,2004,1,0.14574289468134755,High,9,True,False,False,False,True,False,True,True,False
2817,FDR39,20.35,0.084140646,Meat,184.0292,OUT018,2009,2,0.08078764183348262,High,4,False,True,False,True,False,False,False,True,False
2818,FDG40,13.65,0.039791206,Frozen Foods,33.4558,OUT013,1987,2,0.039019929536061364,Low,26,True,False,False,False,False,False,False,True,False
2819,FDZ28,20.0,0.090156718,Frozen Foods,127.1678,OUT019,1985,0,0.08632146388764032,Medium,28,False,False,False,False,True,False,True,True,False
2820,FDE02,8.71,0.121496273,Canned,94.0778,OUT045,2002,1,0.11466375174478415,Low,11,True,False,False,False,True,False,False,True,False
2821,FDU60,20.0,0.059994175,Baking Goods,168.7132,OUT049,1999,0,0.05826341282585778,High,14,True,False,False,True,False,False,True,True,False
2822,FDM21,20.2,0.064310516,Snack Foods,257.3646,OUT013,1987,2,0.06232718668879068,Very_High,26,True,False,False,False,False,False,False,True,False
2823,FDV52,20.7,0.212767095,Frozen Foods,116.7466,OUT019,1985,0,0.19290460410650778,Medium,28,False,False,False,False,True,False,True,True,False
2824,NCW06,16.2,0.050298544,Household,191.8162,OUT013,1987,2,0.0490744513750424,Very_High,26,True,False,False,False,False,True,False,False,True
2825,FDX36,9.695,0.128258986,Baking Goods,225.3404,OUT035,2004,1,0.1206757242401213,Very_High,9,True,False,False,False,True,False,True,True,False
2826,FDT35,19.85,0.081060928,Breads,169.2816,OUT027,1985,2,0.07794289969595507,High,28,False,False,True,True,False,False,True,True,False
2827,NCL19,15.35,0.05795674,Others,142.747,OUT010,1998,2,0.056339444131342335,High,15,False,False,False,False,True,True,False,False,True
2828,NCD31,12.1,0.015434464,Household,164.7526,OUT046,1997,0,0.015316564259083518,High,16,True,False,False,False,True,True,False,False,True
2829,FDE53,10.895,0.047063689,Frozen Foods,107.228,OUT019,1985,0,0.04598976002877986,Medium,28,False,False,False,False,True,False,False,True,False
2830,FDW58,20.75,0.013224491,Snack Foods,106.4622,OUT019,1985,0,0.013137810783763871,Medium,28,False,False,False,False,True,False,False,True,False
2831,DRF48,5.73,0.05795674,Soft Drinks,187.3898,OUT046,1997,0,0.056339444131342335,Very_High,16,True,False,False,False,True,False,False,False,False
2832,FDW57,8.31,0.115655502,Snack Foods,176.0028,OUT035,2004,1,0.10944212634040726,High,9,True,False,False,False,True,False,True,True,False
2833,DRH13,8.575,0.024021065,Soft Drinks,106.728,OUT017,2007,1,0.023737097694792476,Medium,6,True,False,False,False,True,False,False,False,False
2834,FDT33,7.81,0.033962371,Snack Foods,167.8158,OUT013,1987,2,0.03339838374125873,High,26,True,False,False,False,False,False,True,True,False
2835,DRK47,7.905,0.063754145,Hard Drinks,226.4694,OUT027,1985,2,0.06180429749009956,Very_High,28,False,False,True,True,False,False,False,False,False
2836,FDY22,16.5,0.267339659,Snack Foods,143.5128,OUT010,1998,2,0.23691994670602884,High,15,False,False,False,False,True,False,True,True,False
2837,FDC35,7.435,0.215072945,Starchy Foods,208.5638,OUT019,1985,0,0.19480411202739803,Very_High,28,False,False,False,False,True,False,False,True,False
2838,FDO03,10.395,0.05795674,Meat,228.0352,OUT013,1987,2,0.056339444131342335,Very_High,26,True,False,False,False,False,False,True,True,False
2839,FDF24,15.5,0.02542192,Baking Goods,81.3934,OUT045,2002,1,0.02510415716257839,Low,11,True,False,False,False,True,False,True,True,False
2840,FDF56,16.7,0.119948864,Fruits and Vegetables,180.4976,OUT018,2009,2,0.11328302712182696,High,4,False,True,False,True,False,False,True,True,False
2841,FDD28,10.695,0.053252515,Frozen Foods,57.2904,OUT013,1987,2,0.05188300972127776,Low,26,True,False,False,False,False,False,False,True,False
2842,FDG53,10.0,0.04563487,Frozen Foods,141.718,OUT027,1985,2,0.0446242320449451,High,28,False,False,True,True,False,False,False,True,False
2843,FDO27,6.175,0.313541543,Meat,97.6752,OUT019,1985,0,0.2727269573555312,Medium,28,False,False,False,False,True,False,True,True,False
2844,NCF54,18.0,0.047570047,Household,171.6422,OUT018,2009,2,0.04647324122280528,High,4,False,True,False,True,False,True,False,False,True
2845,FDC20,10.65,0.023855381,Fruits and Vegetables,54.8272,OUT027,1985,2,0.023575287151304733,Low,28,False,False,True,True,False,False,False,True,False
2846,FDU10,10.1,0.045692023,Snack Foods,38.3848,OUT046,1997,0,0.04467888921040836,Low,16,True,False,False,False,True,False,True,True,False
2847,DRA24,19.35,0.040090887,Soft Drinks,163.6868,OUT018,2009,2,0.03930810068103391,High,4,False,True,False,True,False,False,True,False,False
2848,FDA02,14.0,0.049749638,Dairy,144.8786,OUT010,1998,2,0.04855169573809567,High,15,False,False,False,False,True,False,True,True,False
2849,FDG10,6.63,0.011001175,Snack Foods,57.0588,OUT017,2007,1,0.010941102253287083,Low,6,True,False,False,False,True,False,True,True,False
2850,FDW39,6.69,0.05795674,Meat,178.237,OUT010,1998,2,0.056339444131342335,High,15,False,False,False,False,True,False,True,True,False
2851,FDP04,15.35,0.02418438,Frozen Foods,64.2168,OUT019,1985,0,0.023896569002463085,Low,28,False,False,False,False,True,False,False,True,False
2852,NCM55,15.6,0.066670606,Others,185.2924,OUT013,1987,2,0.0645422142557516,High,26,True,False,False,False,False,True,False,False,True
2853,FDG47,12.8,0.069760029,Starchy Foods,260.5252,OUT045,2002,1,0.06743435135848061,Very_High,11,True,False,False,False,True,False,False,True,False
2854,NCU41,18.85,0.052349262,Health and Hygiene,192.0846,OUT017,2007,1,0.05102505731520349,Very_High,6,True,False,False,False,True,True,False,False,True
2855,NCK31,10.895,0.027200767,Others,51.6666,OUT017,2007,1,0.026837400643312057,Low,6,True,False,False,False,True,True,False,False,True
2856,FDZ46,7.485,0.069263905,Snack Foods,109.6228,OUT045,2002,1,0.06697047248269009,Medium,11,True,False,False,False,True,False,False,True,False
2857,FDU13,8.355,0.186650368,Canned,149.1418,OUT027,1985,2,0.17113452127004508,High,28,False,False,True,True,False,False,False,True,False
2858,NCF19,13.0,0.035179934,Household,49.8034,OUT045,2002,1,0.03457526088266066,Low,11,True,False,False,False,True,True,False,False,True
2859,NCJ43,6.635,0.027046875,Household,172.5396,OUT013,1987,2,0.02668757255331794,High,26,True,False,False,False,False,True,False,False,True
2860,NCJ05,18.7,0.046181741,Health and Hygiene,153.6682,OUT045,2002,1,0.045147099116162825,High,11,True,False,False,False,True,True,False,False,True
2861,FDS04,10.195,0.145952717,Frozen Foods,138.8838,OUT027,1985,2,0.13623635827906153,Medium,28,False,False,True,True,False,False,True,True,False
