Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDT35,OUT049,2732.8445
NCJ19,OUT035,962.65173
FDT35,OUT018,2610.0771
FDI48,OUT046,719.7065
DRC24,OUT019,335.4876
NCZ05,OUT017,1722.8347
FDJ57,OUT049,3579.5947
FDX11,OUT017,3191.1653
FDE09,OUT035,1980.956
NCK06,OUT049,1808.6273
DRE37,OUT017,3218.8838
FDV56,OUT046,1574.2166
FDY43,OUT017,2673.7175
FDV35,OUT013,2530.42
FDF05,OUT019,907.01624
FDA36,OUT035,2744.464
FDS13,OUT027,5836.1606
FDU47,OUT013,2527.876
FDI36,OUT010,584.8231
FDH48,OUT046,1460.473
FDZ14,OUT013,2093.4443
FDS46,OUT013,2245.7263
FDE21,OUT017,2025.1691
FDA26,OUT049,4217.515
FDV12,OUT046,1652.8281
FDL46,OUT019,250.85823
FDN57,OUT013,2367.155
NCJ18,OUT017,2177.2866
FDO36,OUT045,2627.7097
FDX55,OUT018,2736.2314
FDT25,OUT019,277.02002
FDD16,OUT049,1265.3245
NCX18,OUT013,2869.3777
NCG55,OUT018,1677.646
NCV18,OUT049,2154.2266
NCS18,OUT035,1874.1927
FDC37,OUT045,1658.3237
FDE47,OUT046,2024.5588
DRG49,OUT019,428.25516
FDC39,OUT049,3669.0823
FDH24,OUT019,309.3312
FDV39,OUT027,4710.123
NCL17,OUT045,2346.4895
NCY53,OUT035,1987.4213
FDH52,OUT013,843.9307
NCD19,OUT018,765.6274
FDI44,OUT046,1248.5955
DRD49,OUT027,5987.901
FDN08,OUT035,1926.2954
FDO20,OUT027,6794.4756
FDY02,OUT046,3593.4495
FDX23,OUT045,1341.2058
FDX01,OUT017,1803.7509
FDH20,OUT027,2931.448
NCX41,OUT017,3771.2036
FDD21,OUT027,3074.9463
DRH11,OUT019,178.26012
DRE60,OUT018,3888.2437
FDB10,OUT013,3826.5466
FDH38,OUT013,1623.7517
NCL07,OUT018,474.47528
FDD48,OUT046,2416.2314
NCT54,OUT027,2945.8726
FDF32,OUT027,5704.475
DRH51,OUT045,1220.7108
DRG03,OUT035,2708.0386
NCY42,OUT019,378.45935
FDH32,OUT017,1631.3578
NCJ06,OUT027,2403.5366
FDH47,OUT027,2715.5571
FDZ08,OUT018,1198.2665
FDK16,OUT017,1662.6307
DRG01,OUT018,929.79895
NCM53,OUT027,2663.055
NCB07,OUT035,2934.3071
NCZ06,OUT035,3386.7925
FDU48,OUT049,1998.6212
NCB55,OUT027,2010.3938
FDP15,OUT013,4518.8335
FDF17,OUT046,3208.785
NCN06,OUT049,2978.479
DRM48,OUT018,534.2394
FDH10,OUT046,2171.4932
FDC60,OUT018,1350.8418
FDE35,OUT018,729.43744
DRI23,OUT013,2622.3132
NCR38,OUT013,4287.2397
FDP04,OUT035,1072.2987
NCW17,OUT045,2270.6582
FDX34,OUT017,2065.8613
NCK53,OUT045,1567.5029
NCO54,OUT010,156.01053
NCH55,OUT046,2002.578
FDT44,OUT027,2917.7124
DRG49,OUT046,4121.7944
FDX46,OUT010,151.75377
DRG36,OUT049,3456.905
FDU37,OUT049,1668.7605
FDK10,OUT049,2772.283
DRF37,OUT027,7459.858
FDC44,OUT035,1943.0272
FDP15,OUT046,4098.725
FDZ27,OUT027,1624.786
FDY22,OUT019,389.79526
DRG51,OUT035,2881.886
FDN58,OUT045,3659.3132
FDW01,OUT049,2534.7844
FDX24,OUT018,1308.0376
FDO51,OUT017,687.7908
FDJ52,OUT027,4074.5076
NCY06,OUT010,509.31332
FDE20,OUT018,2305.3992
FDT23,OUT010,260.7177
FDQ51,OUT046,626.9617
FDE35,OUT046,987.98987
FDB46,OUT013,3322.7532
NCG19,OUT035,3099.43
NCL06,OUT018,3396.459
FDT36,OUT019,29.909275
FDC56,OUT049,2275.3467
FDJ26,OUT049,3325.0518
FDZ59,OUT017,2688.5232
FDV11,OUT027,4521.508
FDR13,OUT010,348.3851
FDI15,OUT018,4410.8325
FDF47,OUT018,3907.2708
NCB54,OUT019,296.3505
NCK19,OUT027,5391.856
FDX16,OUT017,2930.6848
FDL50,OUT045,1749.3419
NCE31,OUT035,727.19556
DRJ01,OUT049,2279.6287
FDE22,OUT013,2239.4583
FDY20,OUT019,266.45563
NCO14,OUT045,632.55066
NCR50,OUT017,2918.465
DRM47,OUT017,3182.5527
FDO27,OUT010,264.82397
FDJ20,OUT027,2846.9172
NCX17,OUT013,3106.9075
FDG59,OUT049,615.37805
FDD52,OUT045,1337.8845
FDO48,OUT017,4189.4683
FDC59,OUT019,192.6611
FDS15,OUT018,1369.49
FDB47,OUT035,3806.8303
FDV14,OUT019,230.2765
FDB27,OUT013,3005.2622
FDA35,OUT035,2125.9631
FDN51,OUT018,3500.771
FDO39,OUT019,452.7866
FDB28,OUT049,2870.6377
DRJ25,OUT046,865.9966
FDH46,OUT027,2619.0168
FDI10,OUT045,2912.121
FDU21,OUT018,206.11304
FDD09,OUT049,3199.2698
FDD10,OUT046,2268.6182
FDN31,OUT010,470.31232
FDA46,OUT018,3143.1123
FDM56,OUT046,1634.9119
FDF11,OUT010,706.6774
FDS32,OUT018,1649.2488
NCM06,OUT013,2411.396
FDZ26,OUT045,3777.5417
FDO01,OUT013,2351.348
FDJ46,OUT049,2784.2937
FDG26,OUT019,817.55
FDZ38,OUT035,4044.425
NCO55,OUT013,1925.6321
FDT60,OUT035,2060.816
FDW37,OUT049,1353.4559
NCK42,OUT018,2826.6992
FDA45,OUT046,2133.5488
FDW55,OUT018,3476.8777
FDY44,OUT017,3312.5398
FDQ31,OUT017,1429.8894
FDM09,OUT049,3279.1113
FDH12,OUT018,1420.8962
NCQ43,OUT035,1775.4166
FDT33,OUT035,2752.053
NCT41,OUT018,2153.5525
DRJ25,OUT010,141.24779
NCQ41,OUT046,3047.2087
NCN17,OUT049,1615.1392
DRO35,OUT027,2643.9966
FDU27,OUT018,680.6661
FDY43,OUT027,4450.779
FDG46,OUT035,2067.8708
DRL49,OUT018,1619.074
NCB55,OUT049,902.95886
FDK28,OUT049,4692.185
FDO49,OUT045,828.2109
FDT03,OUT013,2219.6636
FDW33,OUT027,3221.08
FDR02,OUT035,2020.2046
FDF50,OUT013,3124.9456
FDA40,OUT018,1188.9902
NCT53,OUT018,2408.156
FDY60,OUT035,2361.1
FDP44,OUT027,2749.4028
NCQ50,OUT045,3565.386
NCC30,OUT017,3047.7305
FDQ60,OUT018,2008.6716
FDG41,OUT046,1597.1263
FDQ03,OUT046,3720.6494
FDM03,OUT045,1627.6207
FDZ51,OUT018,1171.3594
DRF51,OUT035,775.7953
FDF39,OUT017,5035.463
FDW52,OUT035,3008.7612
FDY22,OUT049,2618.7078
FDG14,OUT013,2288.9727
FDA57,OUT017,754.30865
FDL45,OUT019,349.1806
FDX28,OUT046,1538.8809
NCQ54,OUT013,2933.5625
FDH40,OUT045,1275.5232
FDU52,OUT035,2536.557
FDT60,OUT010,295.4566
FDK08,OUT045,1370.3802
FDN04,OUT049,3103.1472
FDE50,OUT013,3162.8535
FDI16,OUT049,877.5667
FDM50,OUT049,988.5451
NCV30,OUT049,1014.59485
FDT44,OUT013,1912.9458
FDY60,OUT013,2425.503
FDT56,OUT017,976.2678
FDV58,OUT018,3141.534
FDU04,OUT013,1929.1917
NCN05,OUT027,4965.871
FDI53,OUT018,2328.8074
FDD34,OUT046,2463.6252
FDW47,OUT027,3554.2825
FDT51,OUT027,3319.1372
FDO27,OUT013,1500.6411
NCQ18,OUT018,1556.7878
NCW05,OUT013,2015.8743
FDI15,OUT010,925.1369
NCH43,OUT010,429.11127
FDT40,OUT049,2063.912
NCG19,OUT017,3035.1829
NCM30,OUT035,834.81305
FDB38,OUT017,2760.0073
FDB22,OUT046,2340.0554
FDC58,OUT046,635.5917
NCI29,OUT013,1832.306
FDA23,OUT010,271.77994
DRG48,OUT013,2408.729
FDV21,OUT013,2089.0964
NCG18,OUT019,404.13217
FDG40,OUT045,637.96124
FDU24,OUT018,1368.4757
FDA22,OUT049,2934.1443
FDY35,OUT046,1077.3401
FDJ15,OUT045,3236.0583
NCW18,OUT018,3030.2573
FDK56,OUT018,3076.7673
FDF44,OUT046,2392.5984
FDP51,OUT049,2135.4175
FDU22,OUT027,3819.6846
FDM28,OUT017,2886.7087
NCL42,OUT046,4321.3994
FDJ15,OUT019,684.5338
FDI32,OUT018,1703.2618
DRL11,OUT046,2324.5557
DRO59,OUT018,895.92334
FDA07,OUT019,220.36047
NCO53,OUT013,3090.2883
FDO21,OUT045,2485.7478
FDW39,OUT045,2887.2502
NCV17,OUT013,2599.0195
FDE22,OUT046,2309.3882
NCB06,OUT018,2383.7883
DRF48,OUT017,3028.4197
FDB05,OUT013,3527.145
FDP28,OUT027,6853.0234
FDP23,OUT046,3679.0625
NCS41,OUT018,2625.67
FDS40,OUT018,431.2574
FDA16,OUT017,3558.005
FDN20,OUT035,2865.1787
FDF04,OUT027,7612.407
DRG36,OUT018,2351.314
FDW16,OUT018,1332.8187
FDU09,OUT017,971.87506
FDW01,OUT046,2500.1848
FDB15,OUT045,4660.2246
NCJ17,OUT049,1370.6633
NCT18,OUT018,2711.6453
FDG16,OUT018,2960.8982
FDP27,OUT017,3581.8643
FDQ44,OUT027,3141.8132
FDL50,OUT027,3772.3772
FDW57,OUT027,5356.8696
FDS34,OUT013,1810.3411
NCV30,OUT035,1167.607
FDD26,OUT018,2528.6667
FDA03,OUT045,2446.495
FDS27,OUT018,2215.8235
FDM12,OUT013,3004.9968
NCV42,OUT027,2757.8955
NCS41,OUT046,2976.5864
FDN56,OUT018,1487.0536
DRK59,OUT046,3123.3083
NCG18,OUT046,1627.5348
NCN26,OUT017,1929.6139
FDI60,OUT027,1701.4586
NCI43,OUT049,857.6594
NCL17,OUT049,2484.6938
FDQ19,OUT019,488.27576
FDY43,OUT049,2990.5972
FDR36,OUT049,724.63043
FDJ58,OUT049,3039.3953
DRY23,OUT045,744.82135
FDK26,OUT027,4752.5156
DRH03,OUT045,1429.3025
FDC10,OUT010,348.9225
FDD23,OUT013,3109.427
FDP32,OUT045,1807.7416
FDO31,OUT035,1509.0159
FDQ57,OUT013,2483.2827
FDX32,OUT027,4015.9233
FDC39,OUT027,5492.8057
FDU55,OUT046,4551.362
FDL45,OUT013,2262.7183
DRK37,OUT049,3768.839
FDK22,OUT013,3165.672
DRG37,OUT027,4333.189
FDK22,OUT017,3653.6855
DRH36,OUT018,952.3505
DRC36,OUT018,2879.3484
DRE03,OUT027,1477.1113
FDF34,OUT046,2460.0198
FDZ22,OUT046,1247.2004
FDC44,OUT010,343.52716
FDN31,OUT027,5333.728
FDO03,OUT017,4244.788
FDA01,OUT049,827.4774
NCH42,OUT049,4456.505
FDF46,OUT018,1692.4009
DRL35,OUT046,703.67834
FDW46,OUT049,1125.9047
FDB58,OUT046,2144.6343
FDD47,OUT018,2583.8625
NCO17,OUT045,1790.189
FDJ26,OUT017,4064.3623
FDU37,OUT045,1706.2919
